all_actions_legal,case_id,case_index,complete_execution_log,contact_ratio_pct,endpoint_valid,engineering_targets_met,env_seed,episode_return,evaluation_observed,events_file,exception_detail,force_rmse_n,group_id,hard_safe_completion,intervention_pct,max_contact_loss_s,max_force_age_s,max_kinematic_age_s,max_penetration_mm,max_speed_m_s,mean_decision_wall_ms,method,nominal_kind,nominal_projection_pct,orientation_rmse_deg,p95_decision_wall_ms,peak_force_n,physics_steps,physics_steps_per_wall_second,policy_steps,residual_projection_pct,saturation_pct,seconds_over_35_n,simulated_seconds_per_wall_second,simulation_seed,split,tangent_rmse_mm,terminated,termination_reasons,torque_mapping_max_error_nm,trace_file,trace_finite,truncated,wall_time_s
True,g007_seed29,15,True,100.0,True,True,29,11.678521167920431,True,case_015_zero_friction.json,,0.18319574450729834,f867c0c8c648e69fef3c38ba45159a37264884db9cb86980f30dc525f65d5fd5,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.8460373804521741,0.07138033514459946,22.57640307167397,zero_friction,friction,0.0,1.1811133970238932,25.023709001379757,15.642918442018077,6000,437.5756520533796,600,0.0,0.0,0.0,0.8751513041067591,2007055255,validation,7.462016569220437,False,,3.552713678800501e-15,case_015_zero_friction.npz,True,True,13.711914663999778
True,g007_seed29,15,True,100.0,True,True,29,11.335381130725727,True,case_015_friction_teacher_50hz.json,,0.18264126549636503,f867c0c8c648e69fef3c38ba45159a37264884db9cb86980f30dc525f65d5fd5,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.846038261336491,0.07165533634735033,23.173222915026294,friction_teacher_50hz,adaptive,0.0,1.180689984706136,27.73954534877702,15.643024016860823,6000,425.04660027269017,600,0.0,0.0,0.0,0.8500932005453804,2007055255,validation,7.337413165600644,False,,3.552713678800501e-15,case_015_friction_teacher_50hz.npz,True,True,14.116099261000272
True,g008_seed11,16,True,100.0,True,True,11,11.628513614074471,True,case_016_zero_adaptive.json,,0.10558290174867632,6d8c4b9fdc779198d04f6d4292585f35bec087939b9edaae51aa0bead7218bb9,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.7582238455315637,0.059641241662474816,24.454324554984247,zero_adaptive,adaptive,0.0,1.5381131363716465,30.680142549135773,8.429570636456896,6000,403.92045323860793,600,0.0,0.0,0.0,0.807840906477216,287335974,train,7.935248415652296,False,,3.552713678800501e-15,case_016_zero_adaptive.npz,True,True,14.85440995099998
True,g008_seed11,16,True,100.0,True,True,11,11.844274367001423,True,case_016_zero_friction.json,,0.10187389104384631,6d8c4b9fdc779198d04f6d4292585f35bec087939b9edaae51aa0bead7218bb9,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.7571972394020619,0.061427712931571364,21.095612096632976,zero_friction,friction,0.0,1.5426619602156717,22.96370714893783,8.416923683878236,6000,468.48203307166057,600,0.0,0.0,0.0,0.9369640661433212,287335974,train,4.664191641547429,False,,3.552713678800501e-15,case_016_zero_friction.npz,True,True,12.807321469001181
True,g008_seed11,16,True,100.0,True,True,11,11.706276652839055,True,case_016_friction_teacher_50hz.json,,0.10091734021069501,6d8c4b9fdc779198d04f6d4292585f35bec087939b9edaae51aa0bead7218bb9,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.7577250132041885,0.06258996150819529,20.5948251516232,friction_teacher_50hz,adaptive,0.0,1.5445351327425667,22.665079150829115,8.409295264432897,6000,479.8507091161604,600,0.0,0.0,0.0,0.9597014182323208,287335974,train,4.756847767347616,False,,3.552713678800501e-15,case_016_friction_teacher_50hz.npz,True,True,12.503888992998327
True,g008_seed29,17,True,100.0,True,True,29,11.62678912441933,True,case_017_zero_adaptive.json,,0.09638128568782568,6d8c4b9fdc779198d04f6d4292585f35bec087939b9edaae51aa0bead7218bb9,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.7587650705802134,0.06014705218928881,20.15101165330634,zero_adaptive,adaptive,0.0,1.5380107114332868,21.13790885068738,8.497264620815809,6000,490.56524300475866,600,0.0,0.0,0.0,0.9811304860095174,2007055255,train,7.954671842997389,False,,3.552713678800501e-15,case_017_zero_adaptive.npz,True,True,12.230789044999256
True,g008_seed29,17,True,100.0,True,True,29,11.84419740551548,True,case_017_zero_friction.json,,0.091865506028608,6d8c4b9fdc779198d04f6d4292585f35bec087939b9edaae51aa0bead7218bb9,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.7578168787743256,0.062203268412111726,20.464171296650118,zero_friction,friction,0.0,1.5425311241296265,21.836744200754765,8.449989153095855,6000,482.9203065991521,600,0.0,0.0,0.0,0.9658406131983043,2007055255,train,4.663926374596405,False,,3.552713678800501e-15,case_017_zero_friction.npz,True,True,12.424410235000323
True,g008_seed29,17,True,100.0,True,True,29,11.706072102234385,True,case_017_friction_teacher_50hz.json,,0.09118806000393119,6d8c4b9fdc779198d04f6d4292585f35bec087939b9edaae51aa0bead7218bb9,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.7579163135293179,0.06316272809936346,20.312397903311044,friction_teacher_50hz,adaptive,0.0,1.5443965155347221,21.812079999745034,8.456603912258503,6000,486.64432439100096,600,0.0,0.0,0.0,0.9732886487820019,2007055255,train,4.757472896932447,False,,3.552713678800501e-15,case_017_friction_teacher_50hz.npz,True,True,12.329333147999932
True,g009_seed11,18,True,100.0,True,False,11,11.17714311654261,True,case_018_zero_adaptive.json,,0.3145486035130072,8a93eb6e8492e8e95cc35d19e9b8f11ee84b3abaf062b765bd2b9358198a09b7,True,0.0,0.0,0.002000000000000668,0.0,0.8905538270294715,0.043926749223622,20.079931036692262,zero_adaptive,adaptive,0.0,0.40587167712543126,21.052163050262607,17.169964114137834,6000,492.24369759783576,600,0.0,0.0,0.0,0.9844873951956715,287335974,train,12.386091316771777,False,,3.552713678800501e-15,case_018_zero_adaptive.npz,True,True,12.189084449999427
True,g009_seed11,18,True,100.0,True,True,11,11.953021628942544,True,case_018_zero_friction.json,,0.3144660009726433,8a93eb6e8492e8e95cc35d19e9b8f11ee84b3abaf062b765bd2b9358198a09b7,True,0.0,0.0,0.002000000000000668,0.0,0.890518847258024,0.047239184822110473,20.481749473359134,zero_friction,friction,0.0,0.3914176846176429,21.427909651174552,17.165582771209298,6000,482.8644866026443,600,0.0,0.0,0.0,0.9657289732052887,287335974,train,2.3865844444423896,False,,3.552713678800501e-15,case_018_zero_friction.npz,True,True,12.425846518999606
True,g009_seed11,18,True,100.0,True,True,11,11.603650572114809,True,case_018_friction_teacher_50hz.json,,0.31540180761967057,8a93eb6e8492e8e95cc35d19e9b8f11ee84b3abaf062b765bd2b9358198a09b7,True,0.0,0.0,0.002000000000000668,0.0,0.8905538270294715,0.04835497891035076,20.25115681336198,friction_teacher_50hz,adaptive,0.0,0.39110965993846275,21.556980549485157,17.169964114137834,6000,487.82338019812664,600,0.0,0.0,0.0,0.9756467603962533,287335974,train,2.436027386293172,False,,3.552713678800501e-15,case_018_friction_teacher_50hz.npz,True,True,12.299533485998836
True,g009_seed29,19,True,100.0,True,False,29,11.177143913100993,True,case_019_zero_adaptive.json,,0.31595356159026483,8a93eb6e8492e8e95cc35d19e9b8f11ee84b3abaf062b765bd2b9358198a09b7,True,0.0,0.0,0.002000000000000668,0.0,0.8907004774823292,0.043591251400638395,20.163428520072557,zero_adaptive,adaptive,0.0,0.40627732076815326,21.333399950071907,17.20672314925413,6000,490.1058033449348,600,0.0,0.0,0.0,0.9802116066898696,2007055255,train,12.387808259805201,False,,3.552713678800501e-15,case_019_zero_adaptive.npz,True,True,12.242254547998527
True,g009_seed29,19,True,100.0,True,True,29,11.953479254452487,True,case_019_zero_friction.json,,0.3179757471795545,8a93eb6e8492e8e95cc35d19e9b8f11ee84b3abaf062b765bd2b9358198a09b7,True,0.0,0.0,0.002000000000000668,0.0,0.8906656502330814,0.04712996842912285,22.999742501627527,zero_friction,friction,0.0,0.391827315019025,26.280411599236686,17.202320105447356,6000,429.1893421240087,600,0.0,0.0,0.0,0.8583786842480174,2007055255,train,2.376486233630538,False,,3.552713678800501e-15,case_019_zero_friction.npz,True,True,13.979843885001173
True,g009_seed29,19,True,100.0,True,True,29,11.604145485507036,True,case_019_friction_teacher_50hz.json,,0.31884896066039925,8a93eb6e8492e8e95cc35d19e9b8f11ee84b3abaf062b765bd2b9358198a09b7,True,0.0,0.0,0.002000000000000668,0.0,0.8907004774823292,0.04806319027326962,21.917632518361643,friction_teacher_50hz,adaptive,0.0,0.391503759891004,24.323680049565155,17.20672314925413,6000,450.91661108976854,600,0.0,0.0,0.0,0.901833222179537,2007055255,train,2.4247656693200406,False,,3.552713678800501e-15,case_019_friction_teacher_50hz.npz,True,True,13.30622969399883
True,g010_seed11,20,True,100.0,True,False,11,11.368999342040482,True,case_020_zero_adaptive.json,,0.1415268852447312,e7e85c528523f783b124ec401e1fcbe0650e96483b5157dc2eda12ce83c2a4df,True,0.0,0.0,0.002000000000000668,0.0,0.8332243911767546,0.0573007844773255,21.633415153325284,zero_adaptive,adaptive,0.0,1.8422318656131196,24.329720701007318,12.59128033647995,6000,456.89965253859464,600,0.0,0.0,0.0,0.9137993050771893,287335974,train,10.485051904867264,False,,3.552713678800501e-15,case_020_zero_adaptive.npz,True,True,13.131986349000726
True,g010_seed11,20,True,100.0,True,True,11,11.759096138379963,True,case_020_zero_friction.json,,0.13529374990692639,e7e85c528523f783b124ec401e1fcbe0650e96483b5157dc2eda12ce83c2a4df,True,0.0,0.0,0.002000000000000668,0.0,0.8332155291597803,0.05527142260688207,21.23392845999964,zero_friction,friction,0.0,1.852691398294355,23.385512351342186,12.590372809187153,6000,465.77258477639646,600,0.0,0.0,0.0,0.9315451695527929,287335974,train,5.952474356008123,False,,3.552713678800501e-15,case_020_zero_friction.npz,True,True,12.881823010000517
True,g010_seed11,20,True,100.0,True,True,11,11.476611737299613,True,case_020_friction_teacher_50hz.json,,0.13495231864141827,e7e85c528523f783b124ec401e1fcbe0650e96483b5157dc2eda12ce83c2a4df,True,0.0,0.0,0.002000000000000668,0.0,0.8332243911767546,0.055471858775716566,21.152929718303614,friction_teacher_50hz,adaptive,0.0,1.8526799315095543,24.223333151257975,12.59128033647995,6000,467.00441037398383,600,0.0,0.0,0.0,0.9340088207479676,287335974,train,6.068130961172247,False,,3.552713678800501e-15,case_020_friction_teacher_50hz.npz,True,True,12.847844403000636
True,g010_seed29,21,True,100.0,True,False,29,11.368731056181502,True,case_021_zero_adaptive.json,,0.15447429051871547,e7e85c528523f783b124ec401e1fcbe0650e96483b5157dc2eda12ce83c2a4df,True,0.0,0.0,0.002000000000000668,0.0,0.8333006208118866,0.057421449895482424,23.594241433368857,zero_adaptive,adaptive,0.0,1.8420530138302782,26.446531700094052,12.607053817637695,6000,418.449516629189,600,0.0,0.0,0.0,0.836899033258378,2007055255,train,10.489625910912405,False,,3.552713678800501e-15,case_021_zero_adaptive.npz,True,True,14.338647224001761
True,g010_seed29,21,True,100.0,True,True,29,11.758969137193246,True,case_021_zero_friction.json,,0.1474314675081136,e7e85c528523f783b124ec401e1fcbe0650e96483b5157dc2eda12ce83c2a4df,True,0.0,0.0,0.002000000000000668,0.0,0.8332908518444981,0.055270168330368796,24.132514815025086,zero_friction,friction,0.0,1.8524799274820867,25.91267925008651,12.606072738687253,6000,408.6872970027607,600,0.0,0.0,0.0,0.8173745940055214,2007055255,train,5.9580676958616925,False,,3.552713678800501e-15,case_021_zero_friction.npz,True,True,14.681151198001317
True,g010_seed29,21,True,100.0,True,True,29,11.476614254278713,True,case_021_friction_teacher_50hz.json,,0.14700885779896136,e7e85c528523f783b124ec401e1fcbe0650e96483b5157dc2eda12ce83c2a4df,True,0.0,0.0,0.002000000000000668,0.0,0.8333006208118866,0.05579687886091949,24.129781519953518,friction_teacher_50hz,adaptive,0.0,1.8524546002416198,25.932432299578068,12.607053817637695,6000,408.3820205805065,600,0.0,0.0,0.0,0.816764041161013,2007055255,train,6.073965646325924,False,,3.552713678800501e-15,case_021_friction_teacher_50hz.npz,True,True,14.692125749001207
True,g011_seed11,22,True,100.0,True,True,11,11.729885093134985,True,case_022_zero_adaptive.json,,0.19193644270749988,3af3caae32e997092b8bbcb4590b3c030f813d9414d20593d3a15e4b1c0cf488,True,0.0,0.0,0.002000000000000668,0.0,0.7882765982070404,0.10079254011788598,24.252878056665093,zero_adaptive,adaptive,0.0,1.0225475277982012,26.688654199915618,9.774263094845791,6000,406.551850445521,600,0.0,0.0,0.0,0.8131037008910419,287335974,train,6.930114338456882,False,,3.552713678800501e-15,case_022_zero_adaptive.npz,True,True,14.758265135000329
True,g011_seed11,22,True,100.0,True,True,11,11.918827067347815,True,case_022_zero_friction.json,,0.1977083122244112,3af3caae32e997092b8bbcb4590b3c030f813d9414d20593d3a15e4b1c0cf488,True,0.0,0.0,0.002000000000000668,0.0,0.7882739721697535,0.10090090318299313,24.265633446672535,zero_friction,friction,0.0,1.063647970105221,26.26231719941643,9.784168077281842,6000,406.46050910698693,600,0.0,0.0,0.0,0.8129210182139739,287335974,train,3.436470429146584,False,,3.552713678800501e-15,case_022_zero_friction.npz,True,True,14.761581668000872
True,g011_seed11,22,True,100.0,True,True,11,11.732091981747288,True,case_022_friction_teacher_50hz.json,,0.20056274249271874,3af3caae32e997092b8bbcb4590b3c030f813d9414d20593d3a15e4b1c0cf488,True,0.0,0.0,0.002000000000000668,0.0,0.7882765982070404,0.10110888954130551,25.576795591650807,friction_teacher_50hz,adaptive,0.0,1.0717586217643493,34.44034170097436,9.776456624512903,6000,385.59647245204485,600,0.0,0.0,0.0,0.7711929449040896,287335974,train,3.7255127604502825,False,,3.552713678800501e-15,case_022_friction_teacher_50hz.npz,True,True,15.56030832399847
True,g011_seed29,23,True,100.0,True,True,29,11.728953614839899,True,case_023_zero_adaptive.json,,0.1860244982022342,3af3caae32e997092b8bbcb4590b3c030f813d9414d20593d3a15e4b1c0cf488,True,0.0,0.0,0.002000000000000668,0.0,0.7887968666577052,0.10101049266068553,25.542077255010252,zero_adaptive,adaptive,0.0,1.022329595745904,28.64191885000764,9.794190144284359,6000,386.2813449158857,600,0.0,0.0,0.0,0.7725626898317715,2007055255,train,6.942515748177544,False,,3.552713678800501e-15,case_023_zero_adaptive.npz,True,True,15.532720072998927
True,g011_seed29,23,True,100.0,True,True,29,11.919360878529442,True,case_023_zero_friction.json,,0.19242302789374247,3af3caae32e997092b8bbcb4590b3c030f813d9414d20593d3a15e4b1c0cf488,True,0.0,0.0,0.002000000000000668,0.0,0.7887943236557122,0.10116964367275888,24.940391154956764,zero_friction,friction,0.0,1.0634643261512795,27.34177640004418,9.814318835061522,6000,395.52710852076206,600,0.0,0.0,0.0,0.7910542170415241,2007055255,train,3.4206101558969144,False,,3.552713678800501e-15,case_023_zero_friction.npz,True,True,15.1696302750006
True,g011_seed29,23,True,100.0,True,True,29,11.732745358450213,True,case_023_friction_teacher_50hz.json,,0.1952486315838135,3af3caae32e997092b8bbcb4590b3c030f813d9414d20593d3a15e4b1c0cf488,True,0.0,0.0,0.002000000000000668,0.0,0.7887968666577052,0.1012436821712512,23.998079583334402,friction_teacher_50hz,adaptive,0.0,1.0715676673158276,26.077242950123036,9.791259923643082,6000,410.2763099338252,600,0.0,0.0,0.0,0.8205526198676504,2007055255,train,3.710527364429652,False,,3.552713678800501e-15,case_023_friction_teacher_50hz.npz,True,True,14.624290642001142
